"","subjectID","Duration..in.seconds.","Age","Gender","Ethnicity","Eth.ori","Edu","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","sjsSum","ssesSum","Vign.Sex","Vign.noSex","Vign.Ovr.Score","Real.Sex","Real.noSex","Real.Ovr.Score","srps.rc.sum","srps.dm.sum","srps.rc.rescale","srps.dm.rescale","srps.sum","srps.sum.rescale","power","Vignette","Justification","Realism","Content"
"1",1,510,31,1,1,2,4,45,14,18,13,35,10,25,5,24,11,14,25,15,16,31,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",1,4,2,"Sex"
"2",1,510,31,1,1,2,4,45,14,18,13,35,10,25,5,24,11,14,25,15,16,31,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",2,2,3,"Sex"
"3",1,510,31,1,1,2,4,45,14,18,13,35,10,25,5,24,11,14,25,15,16,31,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",3,1,4,"No Sex"
"4",1,510,31,1,1,2,4,45,14,18,13,35,10,25,5,24,11,14,25,15,16,31,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",4,1,3,"Sex"
"5",1,510,31,1,1,2,4,45,14,18,13,35,10,25,5,24,11,14,25,15,16,31,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",5,3,3,"No Sex"
"6",1,510,31,1,1,2,4,45,14,18,13,35,10,25,5,24,11,14,25,15,16,31,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",6,2,4,"No Sex"
"7",1,510,31,1,1,2,4,45,14,18,13,35,10,25,5,24,11,14,25,15,16,31,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",7,1,4,"Sex"
"8",1,510,31,1,1,2,4,45,14,18,13,35,10,25,5,24,11,14,25,15,16,31,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",8,4,2,"No Sex"
"9",1,510,31,1,1,2,4,45,14,18,13,35,10,25,5,24,11,14,25,15,16,31,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",9,4,3,"No Sex"
"10",1,510,31,1,1,2,4,45,14,18,13,35,10,25,5,24,11,14,25,15,16,31,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",10,3,3,"Sex"
"11",2,665,19,0,1,3,3,53,14,21,18,31,8,23,3,10,11,11,22,12,12,24,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",1,5,2,"Sex"
"12",2,665,19,0,1,3,3,53,14,21,18,31,8,23,3,10,11,11,22,12,12,24,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",2,1,3,"Sex"
"13",2,665,19,0,1,3,3,53,14,21,18,31,8,23,3,10,11,11,22,12,12,24,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",3,1,2,"No Sex"
"14",2,665,19,0,1,3,3,53,14,21,18,31,8,23,3,10,11,11,22,12,12,24,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",4,1,2,"Sex"
"15",2,665,19,0,1,3,3,53,14,21,18,31,8,23,3,10,11,11,22,12,12,24,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",5,1,2,"No Sex"
"16",2,665,19,0,1,3,3,53,14,21,18,31,8,23,3,10,11,11,22,12,12,24,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",6,4,3,"No Sex"
"17",2,665,19,0,1,3,3,53,14,21,18,31,8,23,3,10,11,11,22,12,12,24,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",7,1,2,"Sex"
"18",2,665,19,0,1,3,3,53,14,21,18,31,8,23,3,10,11,11,22,12,12,24,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",8,2,1,"No Sex"
"19",2,665,19,0,1,3,3,53,14,21,18,31,8,23,3,10,11,11,22,12,12,24,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",9,3,4,"No Sex"
"20",2,665,19,0,1,3,3,53,14,21,18,31,8,23,3,10,11,11,22,12,12,24,52,15,3.46666666666667,2.3125,33.5,3.16393442622951,"High",10,3,3,"Sex"
"21",3,686,22,1,3,5,3,37,9,19,9,26,8,18,6,42,12,13,25,13,12,25,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",1,2,2,"Sex"
"22",3,686,22,1,3,5,3,37,9,19,9,26,8,18,6,42,12,13,25,13,12,25,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",2,3,2,"Sex"
"23",3,686,22,1,3,5,3,37,9,19,9,26,8,18,6,42,12,13,25,13,12,25,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",3,1,2,"No Sex"
"24",3,686,22,1,3,5,3,37,9,19,9,26,8,18,6,42,12,13,25,13,12,25,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",4,3,3,"Sex"
"25",3,686,22,1,3,5,3,37,9,19,9,26,8,18,6,42,12,13,25,13,12,25,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",5,1,4,"No Sex"
"26",3,686,22,1,3,5,3,37,9,19,9,26,8,18,6,42,12,13,25,13,12,25,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",6,4,2,"No Sex"
"27",3,686,22,1,3,5,3,37,9,19,9,26,8,18,6,42,12,13,25,13,12,25,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",7,2,4,"Sex"
"28",3,686,22,1,3,5,3,37,9,19,9,26,8,18,6,42,12,13,25,13,12,25,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",8,3,2,"No Sex"
"29",3,686,22,1,3,5,3,37,9,19,9,26,8,18,6,42,12,13,25,13,12,25,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",9,4,2,"No Sex"
"30",3,686,22,1,3,5,3,37,9,19,9,26,8,18,6,42,12,13,25,13,12,25,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",10,2,2,"Sex"
"31",4,695,45,0,1,2,2,42,5,21,16,43,11,32,3,15,8,14,22,13,12,25,55,14,3.66666666666667,2.125,34.5,3.26229508196721,"High",1,4,2,"Sex"
"32",4,695,45,0,1,2,2,42,5,21,16,43,11,32,3,15,8,14,22,13,12,25,55,14,3.66666666666667,2.125,34.5,3.26229508196721,"High",2,1,4,"Sex"
"33",4,695,45,0,1,2,2,42,5,21,16,43,11,32,3,15,8,14,22,13,12,25,55,14,3.66666666666667,2.125,34.5,3.26229508196721,"High",3,1,2,"No Sex"
"34",4,695,45,0,1,2,2,42,5,21,16,43,11,32,3,15,8,14,22,13,12,25,55,14,3.66666666666667,2.125,34.5,3.26229508196721,"High",4,1,3,"Sex"
"35",4,695,45,0,1,2,2,42,5,21,16,43,11,32,3,15,8,14,22,13,12,25,55,14,3.66666666666667,2.125,34.5,3.26229508196721,"High",5,1,2,"No Sex"
"36",4,695,45,0,1,2,2,42,5,21,16,43,11,32,3,15,8,14,22,13,12,25,55,14,3.66666666666667,2.125,34.5,3.26229508196721,"High",6,3,3,"No Sex"
"37",4,695,45,0,1,2,2,42,5,21,16,43,11,32,3,15,8,14,22,13,12,25,55,14,3.66666666666667,2.125,34.5,3.26229508196721,"High",7,1,2,"Sex"
"38",4,695,45,0,1,2,2,42,5,21,16,43,11,32,3,15,8,14,22,13,12,25,55,14,3.66666666666667,2.125,34.5,3.26229508196721,"High",8,4,2,"No Sex"
"39",4,695,45,0,1,2,2,42,5,21,16,43,11,32,3,15,8,14,22,13,12,25,55,14,3.66666666666667,2.125,34.5,3.26229508196721,"High",9,5,3,"No Sex"
"40",4,695,45,0,1,2,2,42,5,21,16,43,11,32,3,15,8,14,22,13,12,25,55,14,3.66666666666667,2.125,34.5,3.26229508196721,"High",10,1,2,"Sex"
"41",5,703,39,1,1,3,5,57,12,25,20,28,7,21,3,45,10,12,22,19,15,34,52,17,3.46666666666667,2.6875,34.5,3.26229508196721,"High",1,5,2,"Sex"
"42",5,703,39,1,1,3,5,57,12,25,20,28,7,21,3,45,10,12,22,19,15,34,52,17,3.46666666666667,2.6875,34.5,3.26229508196721,"High",2,2,3,"Sex"
"43",5,703,39,1,1,3,5,57,12,25,20,28,7,21,3,45,10,12,22,19,15,34,52,17,3.46666666666667,2.6875,34.5,3.26229508196721,"High",3,1,3,"No Sex"
"44",5,703,39,1,1,3,5,57,12,25,20,28,7,21,3,45,10,12,22,19,15,34,52,17,3.46666666666667,2.6875,34.5,3.26229508196721,"High",4,1,4,"Sex"
"45",5,703,39,1,1,3,5,57,12,25,20,28,7,21,3,45,10,12,22,19,15,34,52,17,3.46666666666667,2.6875,34.5,3.26229508196721,"High",5,1,3,"No Sex"
"46",5,703,39,1,1,3,5,57,12,25,20,28,7,21,3,45,10,12,22,19,15,34,52,17,3.46666666666667,2.6875,34.5,3.26229508196721,"High",6,5,2,"No Sex"
"47",5,703,39,1,1,3,5,57,12,25,20,28,7,21,3,45,10,12,22,19,15,34,52,17,3.46666666666667,2.6875,34.5,3.26229508196721,"High",7,1,5,"Sex"
"48",5,703,39,1,1,3,5,57,12,25,20,28,7,21,3,45,10,12,22,19,15,34,52,17,3.46666666666667,2.6875,34.5,3.26229508196721,"High",8,1,2,"No Sex"
"49",5,703,39,1,1,3,5,57,12,25,20,28,7,21,3,45,10,12,22,19,15,34,52,17,3.46666666666667,2.6875,34.5,3.26229508196721,"High",9,4,5,"No Sex"
"50",5,703,39,1,1,3,5,57,12,25,20,28,7,21,3,45,10,12,22,19,15,34,52,17,3.46666666666667,2.6875,34.5,3.26229508196721,"High",10,1,5,"Sex"
"51",6,694,20,0,1,3,3,63,15,24,24,25,6,19,6,37,10,15,25,19,14,33,54,16,3.6,2.5,35,3.31147540983607,"High",1,5,4,"Sex"
"52",6,694,20,0,1,3,3,63,15,24,24,25,6,19,6,37,10,15,25,19,14,33,54,16,3.6,2.5,35,3.31147540983607,"High",2,2,5,"Sex"
"53",6,694,20,0,1,3,3,63,15,24,24,25,6,19,6,37,10,15,25,19,14,33,54,16,3.6,2.5,35,3.31147540983607,"High",3,1,2,"No Sex"
"54",6,694,20,0,1,3,3,63,15,24,24,25,6,19,6,37,10,15,25,19,14,33,54,16,3.6,2.5,35,3.31147540983607,"High",4,1,2,"Sex"
"55",6,694,20,0,1,3,3,63,15,24,24,25,6,19,6,37,10,15,25,19,14,33,54,16,3.6,2.5,35,3.31147540983607,"High",5,4,2,"No Sex"
"56",6,694,20,0,1,3,3,63,15,24,24,25,6,19,6,37,10,15,25,19,14,33,54,16,3.6,2.5,35,3.31147540983607,"High",6,5,4,"No Sex"
"57",6,694,20,0,1,3,3,63,15,24,24,25,6,19,6,37,10,15,25,19,14,33,54,16,3.6,2.5,35,3.31147540983607,"High",7,1,4,"Sex"
"58",6,694,20,0,1,3,3,63,15,24,24,25,6,19,6,37,10,15,25,19,14,33,54,16,3.6,2.5,35,3.31147540983607,"High",8,4,1,"No Sex"
